text,label,label_num,llama3_pred,mistral_pred
"@Eeevah14 don't I know it, try not to fret my sweet little pupper",sadness,3,joy,joy
@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,fear,1,fear,fear
"@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?",sadness,3,fear,ninguna (no se puede determinar una emoción específica a partir del texto proporcionado)
"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",anger,2,anger,ninguna (no se identificó una emoción específica en el texto proporcionado)
"MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)",sadness,3,sadness,gloomy
And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,fear,1,sadness,sadness
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming,anger,2,anger,fuming (angry)
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃,anger,2,joy,joy
"@marcavis @AntisocialJW2 I've always been fiery, but never radical.",anger,2,anger,anger
@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs,fear,1,anger,anger
@r0Ils ppl get triggered over u smiling they're irrelevant,joy,0,anger,anger
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",fear,1,frustration,sadness
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,fear,1,anger,sadness
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,fear,1,excitement,excitement
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,anger,2,anger,anger
"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!",joy,0,joy,joy
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,sadness,3,sadness,sadness
@GigaFag @pipertownsend_ snapchat new would beg to differ ,joy,0,anger,joy
@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,joy,0,joy,joy
"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",fear,1,excitement,excitement
